192.8475544810563, 18.821112782971795
203.05432044497792, 37.9930345398908
210.999002519062, 59.35603306902908
220.27151769260678, 88.22211702649244
225.38403016111852, 107.48533364892054
228.60369575140743, 120.33085935518773
229.92950007607902, 125.6834435070754
231.06561395797053, 129.9641583120594
232.01203739708194, 133.17300377013984
234.09254594329573, 138.51206275676682
235.4173358805728, 142.78939627043582
239.77007219056955, 156.6898848670307
242.60934250790376, 166.31642124127205
245.07024632707228, 174.87446955992493
249.61571624203282, 193.07257941807978
255.48800486905947, 217.69852406634092
260.98294138531503, 242.33123129723242
263.2582123112817, 254.11841282185668
